觀測時間(hour),氣溫(℃),露點溫度(℃),相對溼度(%),AH(g/m³),month
2022-08-08 22:00:00,26.1,23.6,86,21.125,8
2022-08-08 23:00:00,25.7,23.6,88,21.154,8
2022-08-09 00:00:00,25.8,23.3,86,20.768,8
2022-08-09 01:00:00,25.7,22.8,84,20.156,8
2022-08-09 02:00:00,25.3,23.0,87,20.429,8
2022-08-09 03:00:00,25.5,22.4,83,19.686,8
2022-08-09 04:00:00,24.9,22.6,87,19.966,8
2022-08-09 05:00:00,24.7,22.4,87,19.738,8
2022-08-09 06:00:00,25.4,22.9,86,20.299,8
2022-08-09 07:00:00,26.6,22.9,80,20.217,8
2022-08-09 08:00:00,28.1,23.0,74,20.239,8
2022-08-09 09:00:00,30.7,23.9,67,21.184,8
2022-08-09 10:00:00,31.4,23.8,64,21.009,8
2022-08-09 11:00:00,31.6,24.5,66,21.895,8
2022-08-09 12:00:00,32.4,24.5,63,21.838,8
2022-08-09 13:00:00,31.9,24.8,66,22.269,8
2022-08-09 14:00:00,31.1,25.5,72,23.278,8
2022-08-09 15:00:00,27.8,25.8,89,23.955,8
2022-08-09 16:00:00,31.0,24.9,70,22.469,8
2022-08-09 17:00:00,31.4,23.8,64,21.009,8
2022-08-09 18:00:00,28.4,24.6,80,22.26,8
2022-08-09 19:00:00,28.3,23.2,74,20.471,8
2022-08-09 20:00:00,28.3,23.2,74,20.471,8
2022-08-09 21:00:00,27.6,23.8,80,21.274,8
2022-08-09 22:00:00,26.8,23.9,84,21.46,8
2022-08-09 23:00:00,27.1,23.4,80,20.803,8
2022-08-10 00:00:00,26.2,22.9,82,20.244,8
2022-08-10 01:00:00,26.1,23.0,83,20.374,8
2022-08-10 02:00:00,25.8,23.3,86,20.768,8
2022-08-10 03:00:00,25.2,22.9,87,20.312,8
2022-08-10 04:00:00,25.2,22.5,85,19.825,8
2022-08-10 05:00:00,24.8,22.5,87,19.852,8
2022-08-10 06:00:00,24.9,22.6,87,19.966,8
2022-08-10 07:00:00,26.5,23.0,81,20.347,8
2022-08-10 08:00:00,29.0,22.8,69,19.936,8
2022-08-10 09:00:00,30.3,22.8,64,19.85,8
2022-08-10 10:00:00,31.0,23.2,63,20.29,8
2022-08-10 11:00:00,32.7,23.7,59,20.794,8
2022-08-10 12:00:00,33.2,24.4,60,21.651,8
2022-08-10 13:00:00,33.4,23.7,57,20.747,8
2022-08-10 14:00:00,33.2,24.1,59,21.265,8
2022-08-10 15:00:00,33.0,23.7,58,20.774,8
2022-08-10 16:00:00,32.9,23.6,58,20.656,8
2022-08-10 17:00:00,32.0,23.8,62,20.968,8
2022-08-10 18:00:00,30.9,23.6,65,20.792,8
2022-08-10 19:00:00,30.4,23.6,67,20.826,8
2022-08-10 20:00:00,29.9,23.9,70,21.24,8
2022-08-10 21:00:00,29.4,24.7,76,22.32,8
2022-08-10 22:00:00,29.0,24.6,77,22.216,8
2022-08-10 23:00:00,29.1,24.4,76,21.945,8
2022-08-11 00:00:00,28.6,24.8,80,22.513,8
2022-08-11 01:00:00,27.7,24.6,83,22.312,8
2022-08-11 02:00:00,25.5,24.6,95,22.477,8
2022-08-11 03:00:00,25.3,24.8,97,22.762,8
2022-08-11 04:00:00,25.4,24.9,97,22.89,8
2022-08-11 05:00:00,25.6,25.3,98,23.426,8
2022-08-11 06:00:00,25.6,25.3,98,23.426,8
2022-08-11 07:00:00,26.3,26.0,98,24.362,8
2022-08-11 08:00:00,26.6,25.2,92,23.21,8
2022-08-11 09:00:00,28.8,24.6,78,22.231,8
2022-08-11 10:00:00,30.5,24.9,72,22.506,8
2022-08-11 11:00:00,31.2,24.1,66,21.405,8
2022-08-11 12:00:00,31.7,25.1,68,22.686,8
2022-08-11 13:00:00,31.8,24.7,66,22.144,8
2022-08-11 14:00:00,32.1,25.0,66,22.522,8
2022-08-11 15:00:00,32.0,24.6,65,21.998,8
2022-08-11 16:00:00,31.7,24.3,65,21.628,8
2022-08-11 17:00:00,31.3,24.7,68,22.18,8
2022-08-11 18:00:00,30.2,24.1,70,21.476,8
2022-08-11 19:00:00,29.5,25.1,77,22.851,8
2022-08-11 20:00:00,29.1,25.1,79,22.881,8
2022-08-11 21:00:00,28.9,24.9,79,22.625,8
2022-08-11 22:00:00,28.8,25.2,81,23.041,8
2022-08-11 23:00:00,28.3,25.3,84,23.216,8
2022-08-12 00:00:00,27.6,25.1,86,22.995,8
2022-08-12 01:00:00,27.9,25.0,84,22.836,8
2022-08-12 02:00:00,27.4,25.1,87,23.011,8
2022-08-12 03:00:00,27.7,24.8,84,22.58,8
2022-08-12 04:00:00,27.5,24.6,84,22.327,8
2022-08-12 05:00:00,27.5,24.6,84,22.327,8
2022-08-12 06:00:00,27.5,24.8,85,22.595,8
2022-08-12 07:00:00,27.5,24.8,85,22.595,8
2022-08-12 08:00:00,28.9,24.5,77,22.091,8
2022-08-12 09:00:00,30.4,24.3,70,21.72,8
2022-08-12 10:00:00,30.8,23.5,65,20.674,8
2022-08-12 11:00:00,33.0,24.5,61,21.795,8
2022-08-12 12:00:00,33.2,25.0,62,22.441,8
2022-08-12 13:00:00,32.6,24.7,63,22.086,8
2022-08-12 14:00:00,33.3,23.9,58,21.005,8
2022-08-12 15:00:00,31.6,22.6,59,19.527,8
2022-08-12 16:00:00,31.3,23.4,63,20.516,8
2022-08-12 17:00:00,29.4,24.5,75,22.055,8
2022-08-12 18:00:00,29.0,23.9,74,21.304,8
2022-08-12 19:00:00,28.6,23.3,73,20.575,8
2022-08-12 20:00:00,28.4,23.3,74,20.588,8
2022-08-12 21:00:00,28.0,23.4,76,20.741,8
2022-08-12 22:00:00,28.2,23.8,77,21.232,8
2022-08-12 23:00:00,27.2,24.1,83,21.69,8
2022-08-13 00:00:00,27.2,24.3,84,21.952,8
2022-08-13 01:00:00,26.7,24.2,86,21.857,8
2022-08-13 02:00:00,26.9,23.4,81,20.817,8
2022-08-13 03:00:00,26.2,23.3,84,20.74,8
2022-08-13 04:00:00,26.3,23.4,84,20.858,8
2022-08-13 05:00:00,26.3,23.6,85,21.111,8
2022-08-13 06:00:00,26.2,23.3,84,20.74,8
2022-08-13 07:00:00,26.8,23.1,80,20.45,8
2022-08-13 08:00:00,28.8,22.6,69,19.708,8
2022-08-13 09:00:00,29.7,22.9,67,20.01,8
2022-08-13 10:00:00,30.9,23.1,63,20.174,8
2022-08-13 11:00:00,32.0,23.0,59,19.98,8
2022-08-13 12:00:00,33.1,22.6,54,19.432,8
2022-08-13 13:00:00,33.0,23.1,56,20.036,8
2022-08-13 14:00:00,32.9,24.4,61,21.672,8
2022-08-13 15:00:00,32.5,24.0,61,21.186,8
2022-08-13 16:00:00,32.6,23.3,58,20.306,8
2022-08-13 17:00:00,31.8,22.8,59,19.753,8
2022-08-13 18:00:00,31.2,23.1,62,20.154,8
2022-08-13 19:00:00,30.5,22.7,63,19.717,8
2022-08-13 20:00:00,29.5,24.2,73,21.655,8
2022-08-13 21:00:00,29.0,24.1,75,21.561,8
2022-08-13 22:00:00,29.0,23.7,73,21.049,8
2022-08-13 23:00:00,28.6,24.0,76,21.46,8
2022-08-14 00:00:00,28.0,24.2,80,21.763,8
2022-08-14 01:00:00,27.3,24.2,83,21.813,8
2022-08-14 02:00:00,27.4,24.7,85,22.468,8
2022-08-14 03:00:00,27.4,24.5,84,22.201,8
2022-08-14 04:00:00,27.0,23.9,83,21.446,8
2022-08-14 05:00:00,26.7,23.8,84,21.338,8
2022-08-14 06:00:00,26.5,24.0,86,21.611,8
2022-08-14 07:00:00,27.7,24.2,81,21.784,8
2022-08-14 08:00:00,28.8,24.4,77,21.967,8
2022-08-14 09:00:00,29.9,25.0,75,22.685,8
2022-08-14 10:00:00,30.5,25.4,74,23.186,8
2022-08-14 11:00:00,30.8,24.9,71,22.484,8
2022-08-14 12:00:00,31.5,24.6,67,22.034,8
2022-08-14 13:00:00,32.7,25.3,65,22.882,8
2022-08-14 14:00:00,33.1,24.6,61,21.919,8
2022-08-14 15:00:00,32.2,24.3,63,21.592,8
2022-08-14 16:00:00,32.4,25.3,66,22.905,8
2022-08-14 17:00:00,31.3,24.5,67,21.917,8
2022-08-14 18:00:00,30.7,25.3,73,23.033,8
2022-08-14 19:00:00,30.2,25.3,75,23.071,8
2022-08-14 20:00:00,30.1,24.7,73,22.268,8
2022-08-14 21:00:00,29.3,25.1,78,22.866,8
2022-08-14 22:00:00,29.1,25.1,79,22.881,8
2022-08-14 23:00:00,28.8,25.8,84,23.876,8
2022-08-15 00:00:00,28.3,25.5,85,23.494,8
2022-08-15 01:00:00,28.4,25.4,84,23.347,8
2022-08-15 02:00:00,28.6,24.6,79,22.246,8
2022-08-15 03:00:00,28.5,24.9,81,22.655,8
2022-08-15 04:00:00,28.5,24.9,81,22.655,8
2022-08-15 05:00:00,28.0,24.6,82,22.29,8
2022-08-15 06:00:00,28.2,24.8,82,22.543,8
2022-08-15 07:00:00,28.4,25.0,82,22.798,8
2022-08-15 08:00:00,28.9,25.9,84,24.01,8
2022-08-15 09:00:00,28.9,25.3,81,23.17,8
2022-08-15 10:00:00,31.1,24.3,67,21.67,8
2022-08-15 11:00:00,31.0,23.9,66,21.163,8
2022-08-15 12:00:00,31.7,23.5,62,20.613,8
2022-08-15 13:00:00,33.2,23.0,55,19.902,8
2022-08-15 14:00:00,33.8,22.3,51,19.037,8
2022-08-15 15:00:00,33.8,21.3,48,17.91,8
2022-08-15 16:00:00,33.6,23.3,55,20.239,8
2022-08-15 17:00:00,32.6,22.1,54,18.881,8
2022-08-15 18:00:00,31.8,22.8,59,19.753,8
2022-08-15 19:00:00,30.5,23.7,67,20.945,8
2022-08-15 20:00:00,30.3,22.0,61,18.908,8
2022-08-15 21:00:00,29.7,24.1,72,21.511,8
2022-08-15 22:00:00,29.2,24.5,76,22.069,8
2022-08-15 23:00:00,28.6,24.4,78,21.981,8
2022-08-16 00:00:00,28.2,24.4,80,22.01,8
2022-08-16 01:00:00,27.9,24.1,80,21.64,8
2022-08-16 02:00:00,27.6,24.3,82,21.923,8
2022-08-16 03:00:00,27.3,24.2,83,21.813,8
2022-08-16 04:00:00,26.8,24.3,86,21.981,8
2022-08-16 05:00:00,26.4,24.3,88,22.01,8
2022-08-16 06:00:00,26.7,24.4,87,22.12,8
2022-08-16 07:00:00,27.9,24.3,81,21.901,8
2022-08-16 08:00:00,28.8,24.6,78,22.231,8
2022-08-16 09:00:00,29.8,24.2,72,21.633,8
2022-08-16 10:00:00,31.2,24.4,67,21.793,8
2022-08-16 11:00:00,32.4,24.2,62,21.449,8
2022-08-16 12:00:00,32.7,23.9,60,21.046,8
2022-08-16 13:00:00,32.7,23.7,59,20.794,8
2022-08-16 14:00:00,33.0,24.5,61,21.795,8
2022-08-16 15:00:00,33.1,23.8,58,20.892,8
2022-08-16 16:00:00,32.2,23.7,61,20.828,8
2022-08-16 17:00:00,31.2,23.6,64,20.771,8
2022-08-16 18:00:00,31.0,23.7,65,20.91,8
2022-08-16 19:00:00,30.7,24.1,68,21.44,8
2022-08-16 20:00:00,30.3,25.2,74,22.927,8
2022-08-16 21:00:00,29.8,24.7,74,22.29,8
2022-08-16 22:00:00,29.6,25.4,78,23.255,8
2022-08-16 23:00:00,29.2,25.4,80,23.285,8
2022-08-17 00:00:00,27.8,25.2,86,23.117,8
2022-08-17 01:00:00,27.8,24.7,83,22.438,8
2022-08-17 02:00:00,27.8,25.1,85,22.98,8
2022-08-17 03:00:00,28.0,25.1,84,22.965,8
2022-08-17 04:00:00,27.6,24.5,83,22.187,8
2022-08-17 05:00:00,27.4,24.5,84,22.201,8
2022-08-17 06:00:00,27.3,24.8,86,22.61,8
2022-08-17 07:00:00,28.2,25.0,83,22.813,8
2022-08-17 08:00:00,29.0,25.0,79,22.753,8
2022-08-17 09:00:00,29.0,25.0,79,22.753,8
2022-08-17 10:00:00,30.6,25.2,73,22.904,8
2022-08-17 11:00:00,29.5,25.9,81,23.962,8
2022-08-17 12:00:00,30.9,25.5,73,23.293,8
2022-08-17 13:00:00,31.6,25.7,71,23.517,8
2022-08-17 14:00:00,31.6,25.0,68,22.559,8
2022-08-17 15:00:00,31.3,25.2,70,22.851,8
2022-08-17 16:00:00,30.2,25.1,74,22.798,8
2022-08-17 17:00:00,28.1,26.1,89,24.36,8
2022-08-17 18:00:00,26.1,25.4,96,23.527,8
2022-08-17 19:00:00,25.4,24.9,97,22.89,8
2022-08-17 20:00:00,25.7,25.4,98,23.558,8
2022-08-17 21:00:00,25.8,25.5,98,23.69,8
2022-08-17 22:00:00,25.8,25.5,98,23.69,8
2022-08-17 23:00:00,25.8,25.3,97,23.411,8
2022-08-18 00:00:00,25.3,25.0,98,23.035,8
2022-08-18 01:00:00,25.3,25.0,98,23.035,8
2022-08-18 02:00:00,25.2,24.9,98,22.906,8
2022-08-18 03:00:00,25.2,24.9,98,22.906,8
2022-08-18 04:00:00,25.3,25.0,98,23.035,8
2022-08-18 05:00:00,25.4,25.1,98,23.165,8
2022-08-18 06:00:00,25.5,25.2,98,23.295,8
2022-08-18 07:00:00,25.7,25.2,97,23.28,8
2022-08-18 08:00:00,26.0,25.3,96,23.395,8
2022-08-18 09:00:00,27.1,25.1,89,23.034,8
2022-08-18 10:00:00,28.9,24.5,77,22.091,8
2022-08-18 11:00:00,30.5,24.7,71,22.239,8
2022-08-18 12:00:00,30.8,24.0,67,21.305,8
2022-08-18 13:00:00,30.7,23.9,67,21.184,8
2022-08-18 14:00:00,30.0,24.4,72,21.88,8
2022-08-18 15:00:00,30.6,24.0,68,21.319,8
2022-08-18 16:00:00,30.9,23.8,66,21.044,8
2022-08-18 17:00:00,30.8,23.5,65,20.674,8
2022-08-18 18:00:00,30.2,23.9,69,21.219,8
2022-08-18 19:00:00,28.9,24.9,79,22.625,8
2022-08-18 20:00:00,27.5,24.8,85,22.595,8
2022-08-18 21:00:00,27.7,24.8,84,22.58,8
2022-08-18 22:00:00,27.4,24.7,85,22.468,8
2022-08-18 23:00:00,27.3,24.4,84,22.076,8
2022-08-19 00:00:00,27.1,24.4,85,22.091,8
2022-08-19 01:00:00,27.0,24.3,85,21.966,8
2022-08-19 02:00:00,26.9,24.4,86,22.106,8
2022-08-19 03:00:00,27.0,24.1,84,21.705,8
2022-08-19 04:00:00,26.7,23.8,84,21.338,8
2022-08-19 05:00:00,26.4,23.9,86,21.488,8
2022-08-19 06:00:00,26.2,24.1,88,21.763,8
2022-08-19 07:00:00,27.1,24.0,83,21.568,8
2022-08-19 08:00:00,29.0,23.2,71,20.424,8
2022-08-19 09:00:00,30.7,23.4,65,20.556,8
2022-08-19 10:00:00,31.1,23.5,64,20.653,8
2022-08-19 11:00:00,31.7,24.8,67,22.284,8
2022-08-19 12:00:00,31.7,24.1,64,21.37,8
2022-08-19 13:00:00,32.0,24.1,63,21.349,8
2022-08-19 14:00:00,31.8,23.9,63,21.108,8
2022-08-19 15:00:00,32.5,24.8,64,22.226,8
2022-08-19 16:00:00,32.0,24.9,66,22.395,8
2022-08-19 17:00:00,30.7,24.9,71,22.491,8
2022-08-19 18:00:00,28.3,25.9,87,24.058,8
2022-08-19 19:00:00,28.1,25.3,85,23.232,8
2022-08-19 20:00:00,28.2,24.8,82,22.543,8
2022-08-19 21:00:00,28.2,25.0,83,22.813,8
2022-08-19 22:00:00,28.2,25.0,83,22.813,8
2022-08-19 23:00:00,28.2,25.0,83,22.813,8
2022-08-20 00:00:00,27.9,25.2,85,23.109,8
2022-08-20 01:00:00,27.6,25.1,86,22.995,8
2022-08-20 02:00:00,27.8,25.1,85,22.98,8
2022-08-20 03:00:00,27.8,24.9,84,22.708,8
2022-08-20 04:00:00,27.2,24.5,85,22.216,8
2022-08-20 05:00:00,26.7,23.8,84,21.338,8
2022-08-20 06:00:00,26.5,24.0,86,21.611,8
2022-08-20 07:00:00,27.6,24.3,82,21.923,8
2022-08-20 08:00:00,28.8,23.0,71,20.192,8
2022-08-20 09:00:00,29.8,23.0,67,20.125,8
2022-08-20 10:00:00,30.8,23.7,66,20.924,8
2022-08-20 11:00:00,32.2,23.7,61,20.828,8
2022-08-20 12:00:00,32.7,22.8,56,19.694,8
2022-08-20 13:00:00,33.9,25.1,60,22.523,8
2022-08-20 14:00:00,33.2,25.5,64,23.118,8
2022-08-20 15:00:00,31.6,25.5,70,23.24,8
2022-08-20 16:00:00,32.0,25.4,68,23.072,8
2022-08-20 17:00:00,31.0,24.9,70,22.469,8
2022-08-20 18:00:00,30.7,23.6,66,20.806,8
2022-08-20 19:00:00,30.0,23.5,68,20.728,8
2022-08-20 20:00:00,29.5,24.4,74,21.916,8
2022-08-20 21:00:00,29.0,24.6,77,22.216,8
2022-08-20 22:00:00,28.9,24.7,78,22.357,8
2022-08-20 23:00:00,28.6,25.2,82,23.056,8
2022-08-21 00:00:00,28.0,25.2,85,23.102,8
2022-08-21 01:00:00,27.4,24.9,86,22.738,8
2022-08-21 02:00:00,27.6,24.9,85,22.723,8
2022-08-21 03:00:00,27.1,24.8,87,22.625,8
2022-08-21 04:00:00,27.1,24.8,87,22.625,8
2022-08-21 05:00:00,26.6,24.5,88,22.261,8
2022-08-21 06:00:00,26.3,24.2,88,21.886,8
2022-08-21 07:00:00,26.8,23.7,83,21.203,8
2022-08-21 08:00:00,28.9,24.3,76,21.828,8
2022-08-21 09:00:00,29.9,23.9,70,21.24,8
2022-08-21 10:00:00,31.3,24.0,65,21.27,8
2022-08-21 11:00:00,32.3,22.7,57,19.601,8
2022-08-21 12:00:00,32.1,23.1,59,20.095,8
2022-08-21 13:00:00,32.7,23.7,59,20.794,8
2022-08-21 14:00:00,32.7,23.4,58,20.422,8
2022-08-21 15:00:00,32.9,24.1,60,21.286,8
2022-08-21 16:00:00,32.7,23.7,59,20.794,8
2022-08-21 17:00:00,31.8,20.8,52,17.482,8
2022-08-21 18:00:00,30.5,22.7,63,19.717,8
2022-08-21 19:00:00,29.8,24.2,72,21.633,8
2022-08-21 20:00:00,29.7,24.4,73,21.901,8
2022-08-21 21:00:00,29.2,24.5,76,22.069,8
2022-08-21 22:00:00,28.7,24.3,77,21.843,8
2022-08-21 23:00:00,28.5,24.3,78,21.857,8
2022-08-22 00:00:00,28.2,24.4,80,22.01,8
2022-08-22 01:00:00,28.1,24.5,81,22.15,8
2022-08-22 02:00:00,27.8,24.5,82,22.172,8
2022-08-22 03:00:00,27.2,24.3,84,21.952,8
2022-08-22 04:00:00,26.4,24.1,87,21.748,8
2022-08-22 05:00:00,26.4,23.9,86,21.488,8
2022-08-22 06:00:00,26.6,24.1,86,21.734,8
2022-08-22 07:00:00,27.3,23.3,79,20.664,8
2022-08-22 08:00:00,29.2,22.9,69,20.043,8
2022-08-22 09:00:00,30.5,22.2,61,19.127,8
2022-08-22 10:00:00,31.8,22.5,58,19.396,8
2022-08-22 11:00:00,32.5,22.0,54,18.772,8
2022-08-22 12:00:00,33.4,21.9,51,18.603,8
2022-08-22 13:00:00,33.9,22.7,52,19.499,8
2022-08-22 14:00:00,34.5,21.9,48,18.537,8
2022-08-22 15:00:00,34.0,24.3,57,21.466,8
2022-08-22 16:00:00,33.8,24.7,59,22.0,8
2022-08-22 17:00:00,33.3,24.8,61,22.168,8
2022-08-22 18:00:00,32.6,23.8,60,20.927,8
2022-08-22 19:00:00,31.6,24.5,66,21.895,8
2022-08-22 20:00:00,31.2,24.4,67,21.793,8
2022-08-22 21:00:00,30.3,24.9,73,22.521,8
2022-08-22 22:00:00,30.2,25.3,75,23.071,8
2022-08-22 23:00:00,29.7,25.7,79,23.664,8
2022-08-23 00:00:00,29.1,25.9,83,23.994,8
2022-08-23 01:00:00,29.1,25.7,82,23.711,8
2022-08-23 02:00:00,29.1,25.7,82,23.711,8
2022-08-23 03:00:00,28.9,25.5,82,23.447,8
2022-08-23 04:00:00,28.3,25.3,84,23.216,8
2022-08-23 05:00:00,28.3,25.1,83,22.942,8
2022-08-23 06:00:00,28.5,24.9,81,22.655,8
2022-08-23 07:00:00,28.7,24.3,77,21.843,8
2022-08-23 08:00:00,29.7,24.4,73,21.901,8
2022-08-23 09:00:00,30.6,24.0,68,21.319,8
2022-08-23 10:00:00,30.7,24.9,71,22.491,8
2022-08-23 11:00:00,31.5,24.6,67,22.034,8
2022-08-23 12:00:00,32.2,23.7,61,20.828,8
2022-08-23 13:00:00,32.5,22.6,56,19.47,8
2022-08-23 14:00:00,32.5,22.6,56,19.47,8
2022-08-23 15:00:00,32.1,23.9,62,21.087,8
2022-08-23 16:00:00,32.8,24.0,60,21.166,8
2022-08-23 17:00:00,32.2,24.3,63,21.592,8
2022-08-23 18:00:00,31.3,24.2,66,21.527,8
2022-08-23 19:00:00,30.8,24.5,69,21.953,8
2022-08-23 20:00:00,30.3,25.2,74,22.927,8
2022-08-23 21:00:00,29.5,25.5,79,23.401,8
2022-08-23 22:00:00,29.1,25.3,80,23.155,8
2022-08-23 23:00:00,28.7,25.3,82,23.186,8
2022-08-24 00:00:00,28.4,25.2,83,23.071,8
2022-08-24 01:00:00,28.4,25.0,82,22.798,8
2022-08-24 02:00:00,28.2,25.0,83,22.813,8
2022-08-24 03:00:00,27.7,24.8,84,22.58,8
2022-08-24 04:00:00,27.2,24.7,86,22.483,8
2022-08-24 05:00:00,27.4,25.2,88,23.148,8
2022-08-24 06:00:00,27.3,24.4,84,22.076,8
2022-08-24 07:00:00,27.7,24.6,83,22.312,8
2022-08-24 08:00:00,29.1,24.9,78,22.61,8
2022-08-24 09:00:00,30.6,25.2,73,22.904,8
2022-08-24 10:00:00,31.4,25.3,70,22.98,8
2022-08-24 11:00:00,32.0,24.6,65,21.998,8
2022-08-24 12:00:00,33.6,24.8,60,22.146,8
2022-08-24 13:00:00,32.7,24.8,63,22.211,8
2022-08-24 14:00:00,33.3,23.9,58,21.005,8
2022-08-24 15:00:00,32.0,23.8,62,20.968,8
2022-08-24 16:00:00,31.2,24.4,67,21.793,8
2022-08-24 17:00:00,29.1,26.3,85,24.568,8
2022-08-24 18:00:00,28.7,25.1,81,22.911,8
2022-08-24 19:00:00,28.9,25.1,80,22.896,8
2022-08-24 20:00:00,29.0,25.2,80,23.025,8
2022-08-24 21:00:00,28.0,25.8,88,23.939,8
2022-08-24 22:00:00,28.7,25.1,81,22.911,8
2022-08-24 23:00:00,28.6,25.0,81,22.783,8
2022-08-25 00:00:00,28.5,24.9,81,22.655,8
2022-08-25 01:00:00,28.5,25.1,82,22.927,8
2022-08-25 02:00:00,27.6,25.4,88,23.409,8
2022-08-25 03:00:00,27.3,25.1,88,23.018,8
2022-08-25 04:00:00,27.0,24.8,88,22.633,8
2022-08-25 05:00:00,27.2,25.0,88,22.889,8
2022-08-25 06:00:00,26.7,24.9,90,22.791,8
2022-08-25 07:00:00,28.1,24.5,81,22.15,8
2022-08-25 08:00:00,29.6,23.3,69,20.507,8
2022-08-25 09:00:00,31.1,22.7,61,19.678,8
2022-08-25 10:00:00,32.0,21.9,55,18.689,8
2022-08-25 11:00:00,33.2,22.0,52,18.729,8
2022-08-25 12:00:00,34.3,23.4,53,20.316,8
2022-08-25 13:00:00,33.3,22.8,54,19.656,8
2022-08-25 14:00:00,33.9,24.8,59,22.124,8
2022-08-25 15:00:00,31.9,24.0,63,21.228,8
2022-08-25 16:00:00,32.0,23.6,61,20.717,8
2022-08-25 17:00:00,30.6,24.3,69,21.706,8
2022-08-25 18:00:00,30.2,24.4,71,21.865,8
2022-08-25 19:00:00,26.7,24.0,85,21.596,8
2022-08-25 20:00:00,25.4,24.5,95,22.35,8
2022-08-25 21:00:00,25.2,24.5,96,22.365,8
2022-08-25 22:00:00,25.0,24.3,96,22.114,8
2022-08-25 23:00:00,24.7,23.8,95,21.482,8
2022-08-26 00:00:00,25.2,24.5,96,22.365,8
2022-08-26 01:00:00,24.9,23.5,92,21.083,8
2022-08-26 02:00:00,25.0,24.0,94,21.719,8
2022-08-26 03:00:00,24.9,23.7,93,21.338,8
2022-08-26 04:00:00,24.9,23.3,91,20.83,8
2022-08-26 05:00:00,24.8,23.6,93,21.218,8
2022-08-26 06:00:00,24.5,23.1,92,20.608,8
2022-08-26 07:00:00,25.9,22.6,82,19.899,8
2022-08-26 08:00:00,27.2,22.0,73,19.103,8
2022-08-26 09:00:00,29.4,21.4,62,18.282,8
2022-08-26 10:00:00,31.1,22.2,59,19.09,8
2022-08-26 11:00:00,32.5,22.0,54,18.772,8
2022-08-26 12:00:00,33.2,24.4,60,21.651,8
2022-08-26 13:00:00,32.5,24.6,63,21.962,8
2022-08-26 14:00:00,33.6,26.1,65,23.923,8
2022-08-26 15:00:00,32.8,25.1,64,22.604,8
2022-08-26 16:00:00,33.5,22.0,51,18.711,8
2022-08-26 17:00:00,32.7,21.9,53,18.646,8
2022-08-26 18:00:00,31.6,22.9,60,19.886,8
2022-08-26 19:00:00,30.4,23.4,66,20.577,8
2022-08-26 20:00:00,29.8,24.2,72,21.633,8
2022-08-26 21:00:00,29.6,23.8,71,21.134,8
2022-08-26 22:00:00,29.3,24.4,75,21.93,8
2022-08-26 23:00:00,28.5,24.5,79,22.12,8
2022-08-27 00:00:00,28.1,24.3,80,21.886,8
2022-08-27 01:00:00,28.1,24.5,81,22.15,8
2022-08-27 02:00:00,27.3,24.4,84,22.076,8
2022-08-27 03:00:00,27.4,24.3,83,21.937,8
2022-08-27 04:00:00,27.1,24.4,85,22.091,8
2022-08-27 05:00:00,26.5,24.2,87,21.872,8
2022-08-27 06:00:00,26.5,23.8,85,21.353,8
2022-08-27 07:00:00,27.6,23.6,79,21.02,8
2022-08-27 08:00:00,28.8,23.7,74,21.063,8
2022-08-27 09:00:00,30.2,23.7,68,20.966,8
2022-08-27 10:00:00,31.7,23.5,62,20.613,8
2022-08-27 11:00:00,32.6,22.7,56,19.582,8
2022-08-27 12:00:00,34.0,23.1,53,19.97,8
2022-08-27 13:00:00,34.2,23.3,53,20.2,8
2022-08-27 14:00:00,34.5,23.2,52,20.059,8
2022-08-27 15:00:00,34.2,23.9,55,20.943,8
2022-08-27 16:00:00,33.9,24.5,58,21.731,8
2022-08-27 17:00:00,31.4,21.0,54,17.722,8
2022-08-27 18:00:00,30.1,22.0,62,18.921,8
2022-08-27 19:00:00,29.7,21.9,63,18.83,8
2022-08-27 20:00:00,29.2,22.5,67,19.563,8
2022-08-27 21:00:00,28.9,22.7,69,19.822,8
2022-08-27 22:00:00,29.8,25.1,76,22.828,8
2022-08-27 23:00:00,28.6,22.6,70,19.721,8
2022-08-28 00:00:00,28.3,22.6,71,19.741,8
2022-08-28 01:00:00,27.0,22.6,77,19.827,8
2022-08-28 02:00:00,26.3,22.4,79,19.633,8
2022-08-28 03:00:00,26.7,21.9,75,19.019,8
2022-08-28 04:00:00,26.1,22.2,79,19.409,8
2022-08-28 05:00:00,26.1,21.8,77,18.941,8
2022-08-28 06:00:00,26.3,22.4,79,19.633,8
2022-08-28 07:00:00,26.9,23.4,81,20.817,8
2022-08-28 08:00:00,27.8,22.8,74,20.015,8
2022-08-28 09:00:00,29.0,22.5,68,19.576,8
2022-08-28 10:00:00,30.2,22.1,62,19.03,8
2022-08-28 11:00:00,30.5,21.6,59,18.44,8
2022-08-28 12:00:00,30.0,23.0,66,20.112,8
2022-08-28 13:00:00,30.7,23.9,67,21.184,8
2022-08-28 14:00:00,30.9,24.1,67,21.426,8
2022-08-28 15:00:00,27.3,23.8,81,21.296,8
2022-08-28 16:00:00,28.3,24.5,80,22.135,8
2022-08-28 17:00:00,28.2,24.8,82,22.543,8
2022-08-28 18:00:00,28.4,24.0,77,21.475,8
2022-08-28 19:00:00,28.0,23.6,77,20.992,8
2022-08-28 20:00:00,28.0,24.6,82,22.29,8
2022-08-28 21:00:00,27.8,24.0,80,21.517,8
2022-08-28 22:00:00,27.4,24.1,82,21.676,8
